,url1,url2,score
4066,https://ubuntuforums.org/showthread.php?t=614745&p=3783534,b'https://ubuntuforums.org/showthread.php?t=552608&goto=nextoldest',0
4069,https://ubuntuforums.org/newreply.php?p=3378577&noquote=1,https://ubuntuforums.org/showthread.php?t=552608&p=3377318&mode=linear,0
4077,https://ubuntuforums.org/misc.php?do=whoposted&t=941029,b'https://ubuntuforums.org/tags.php?tag=opaque',0
4078,https://ubuntuforums.org/showthread.php?t=794964&p=4963299,b'https://ubuntuforums.org/tags.php?tag=i810',0
4079,https://ubuntuforums.org/showthread.php?t=369560&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=401949&goto=nextnewest',0
4083,https://ubuntuforums.org/showthread.php?t=620014&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=620014&goto=nextoldest,0
4085,https://ubuntuforums.org/showthread.php?t=620014&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=630170&goto=nextnewest',0
4087,https://ubuntuforums.org/showthread.php?t=679375&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=649586&goto=nextnewest',0
4088,https://ubuntuforums.org/showthread.php?t=610159&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=610159&goto=nextoldest,0
4092,https://ubuntuforums.org/newreply.php?p=3801186&noquote=1,https://ubuntuforums.org/showthread.php?t=614745&page=2&p=3801186,0
4093,https://ubuntuforums.org/newreply.php?p=3801186&noquote=1,b'https://ubuntuforums.org/showthread.php?p=3783393',0
4094,https://ubuntuforums.org/newreply.php?p=3783602&noquote=1,https://ubuntuforums.org/showthread.php?t=614745&page=2&p=3801186,0
4095,https://ubuntuforums.org/newreply.php?p=3783602&noquote=1,b'https://ubuntuforums.org/showthread.php?p=3783393',0
4097,https://ubuntuforums.org/showthread.php?t=552608&p=3378577&mode=threaded,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear,0
4099,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear,b'https://ubuntuforums.org/showthread.php?t=552608&p=3378577',0
4111,https://ubuntuforums.org/newreply.php?p=3583480&noquote=1,https://ubuntuforums.org/showthread.php?t=583487&mode=hybrid,0
4112,https://ubuntuforums.org/newreply.php?p=3583480&noquote=1,https://ubuntuforums.org/showthread.php?t=583487&page=4,0
4113,https://ubuntuforums.org/newreply.php?p=3583480&noquote=1,b'https://ubuntuforums.org/showthread.php?t=610159&goto=nextoldest',0
4114,https://ubuntuforums.org/showthread.php?t=583487&p=3583480,https://ubuntuforums.org/showthread.php?t=583487&mode=hybrid,0
4116,https://ubuntuforums.org/showthread.php?t=583487&p=3583480,b'https://ubuntuforums.org/showthread.php?t=610159&goto=nextoldest',0
4120,https://ubuntuforums.org/showthread.php?t=614745&page=2&p=3783534&mode=linear,b'https://ubuntuforums.org/showthread.php?t=614745&p=3783534',0
4121,https://ubuntuforums.org/search.php?searchid=18158374,b'https://ubuntuforums.org/misc.php?do=whoposted&t=941029',0
4125,https://ubuntuforums.org/showthread.php?t=160697&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=218898&goto=nextnewest',0
4132,https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=612682&goto=nextoldest,0
4133,https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=617625&goto=nextnewest',0
4135,https://ubuntuforums.org/newreply.php?p=3802975&noquote=1,b'https://ubuntuforums.org/showthread.php?t=614745&page=2&p=3801186',0
4136,https://ubuntuforums.org/showthread.php?t=583487&p=3583480&mode=linear,b'https://ubuntuforums.org/showthread.php?t=583487&p=3583480',0
4138,https://ubuntuforums.org/newreply.php?p=3380439&noquote=1,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3380439,0
4139,https://ubuntuforums.org/newreply.php?p=3380439&noquote=1,b'https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear',0
4140,https://ubuntuforums.org/newreply.php?p=3380331&noquote=1,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3380439,0
4141,https://ubuntuforums.org/newreply.php?p=3380331&noquote=1,b'https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear',0
4143,https://ubuntuforums.org/showthread.php?t=941029&p=5929353&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158374',0
4144,https://ubuntuforums.org/newreply.php?p=3807465&noquote=1,b'https://ubuntuforums.org/showthread.php?t=583487&page=4',0
4146,https://ubuntuforums.org/showthread.php?t=402023&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=400027&goto=nextnewest',0
4154,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618667&goto=nextoldest,0
4155,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3808043&noquote=1,0
4156,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,0
4157,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,0
4158,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,0
4159,https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',0
4161,https://ubuntuforums.org/showthread.php?t=618667&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,0
4162,https://ubuntuforums.org/showthread.php?t=618667&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,0
4163,https://ubuntuforums.org/showthread.php?t=618667&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,0
4164,https://ubuntuforums.org/showthread.php?t=618667&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',0
4165,https://ubuntuforums.org/newreply.php?p=3808043&noquote=1,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,0
4166,https://ubuntuforums.org/newreply.php?p=3808043&noquote=1,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,0
4167,https://ubuntuforums.org/newreply.php?p=3808043&noquote=1,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,0
4168,https://ubuntuforums.org/newreply.php?p=3808043&noquote=1,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',0
4178,https://ubuntuforums.org/showthread.php?t=401329&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=402023&goto=nextnewest',0
4179,https://ubuntuforums.org/showthread.php?t=218300&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=218300&goto=nextoldest,0
4180,https://ubuntuforums.org/showthread.php?t=218300&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=217700&goto=nextnewest',0
4181,https://ubuntuforums.org/showthread.php?t=218300&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=217700&goto=nextnewest',0
4182,https://ubuntuforums.org/showthread.php?t=631338&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=631338&goto=nextoldest,0
4183,https://ubuntuforums.org/showthread.php?t=631338&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=630726&goto=nextnewest',0
4187,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,0
4188,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,0
4189,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,0
4190,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=617936&p=3803993,0
4191,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,0
4192,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=617936&p=3803629,0
4193,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027,0
4194,https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest',0
4195,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,0
4196,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,0
4197,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=617936&p=3803993,0
4198,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,0
4199,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=617936&p=3803629,0
4200,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027,0
4201,https://ubuntuforums.org/showthread.php?t=617936&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest',0
4203,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&p=3803993,0
4205,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&p=3803629,0
4206,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027,0
4207,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest',0
4208,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&p=3803993,0
4210,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&p=3803629,0
4211,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027,0
4212,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest',0
4213,https://ubuntuforums.org/showthread.php?t=617936&p=3803993,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,0
4217,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&p=3803629,0
4218,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027,0
4219,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618667&goto=nextnewest',0
4225,https://ubuntuforums.org/showthread.php?t=401675&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=401329&goto=nextnewest',0
4227,https://ubuntuforums.org/newreply.php?p=1274712&noquote=1,b'https://ubuntuforums.org/showthread.php?t=218300&goto=nextoldest',0
4229,https://ubuntuforums.org/showthread.php?t=469401&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=631338&goto=nextnewest',0
4230,https://ubuntuforums.org/showthread.php?t=469401&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=631338&goto=nextnewest',0
4233,https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=611364&goto=nextoldest,0
4234,https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,0
4235,https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=611364&p=3760861,0
4236,https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,0
4237,https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest',0
4238,https://ubuntuforums.org/showthread.php?t=611364&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,0
4239,https://ubuntuforums.org/showthread.php?t=611364&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=611364&p=3760861,0
4240,https://ubuntuforums.org/showthread.php?t=611364&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,0
4241,https://ubuntuforums.org/showthread.php?t=611364&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest',0
4242,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,https://ubuntuforums.org/showthread.php?t=611364&p=3760861,0
4244,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest',0
4245,https://ubuntuforums.org/showthread.php?t=611364&p=3760861,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,0
4247,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617936&goto=nextnewest',0
4248,https://ubuntuforums.org/newreply.php?p=3808120&noquote=1,https://ubuntuforums.org/showthread.php?p=3803993,0
4249,https://ubuntuforums.org/newreply.php?p=3808120&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617936&p=3803993',0
4251,https://ubuntuforums.org/newreply.php?p=3803870&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617936&p=3803629',0
4257,https://ubuntuforums.org/showthread.php?t=610170&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=610170&goto=nextoldest,0
4259,https://ubuntuforums.org/showthread.php?t=610170&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=469401&goto=nextnewest',0
4261,https://ubuntuforums.org/showthread.php?t=679918&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=679926&goto=nextnewest',0
4262,https://ubuntuforums.org/showthread.php?t=618366&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618366&goto=nextoldest,0
4263,https://ubuntuforums.org/showthread.php?t=618366&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest',0
4264,https://ubuntuforums.org/showthread.php?t=618366&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=611364&goto=nextnewest',0
4266,https://ubuntuforums.org/newreply.php?p=3808965&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027',0
4267,https://ubuntuforums.org/showthread.php?t=617936&p=3808965,b'https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808027',0
4270,https://ubuntuforums.org/newreply.php?p=3771072&noquote=1,https://ubuntuforums.org/showthread.php?p=3770984,0
4271,https://ubuntuforums.org/newreply.php?p=3771072&noquote=1,https://ubuntuforums.org/search.php?searchid=18158390,0
4272,https://ubuntuforums.org/newreply.php?p=3771072&noquote=1,b'https://ubuntuforums.org/showthread.php?t=611364&p=3760861',0
4275,https://ubuntuforums.org/showthread.php?t=611364&p=3771072,https://ubuntuforums.org/search.php?searchid=18158390,0
4277,https://ubuntuforums.org/newreply.php?p=3771167&noquote=1,https://ubuntuforums.org/showthread.php?p=3770984,0
4278,https://ubuntuforums.org/newreply.php?p=3771167&noquote=1,https://ubuntuforums.org/search.php?searchid=18158390,0
4279,https://ubuntuforums.org/newreply.php?p=3771167&noquote=1,b'https://ubuntuforums.org/showthread.php?t=611364&p=3760861',0
4280,https://ubuntuforums.org/showthread.php?p=3770984,https://ubuntuforums.org/search.php?searchid=18158390,0
4282,https://ubuntuforums.org/search.php?searchid=18158390,b'https://ubuntuforums.org/showthread.php?t=611364&p=3760861',0
4291,https://ubuntuforums.org/showthread.php?t=675422&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=679918&goto=nextnewest',0
4292,https://ubuntuforums.org/showthread.php?t=619057&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618366&goto=nextnewest',0
4296,https://ubuntuforums.org/showthread.php?t=617936&p=3808965&mode=threaded,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808965&mode=linear,0
4298,https://ubuntuforums.org/showthread.php?t=617936&page=2&p=3808965&mode=linear,b'https://ubuntuforums.org/showthread.php?t=617936&p=3808965',0
4302,https://ubuntuforums.org/newreply.php?p=3795952&noquote=1,b'https://ubuntuforums.org/showthread.php?p=3770984',0
4305,https://ubuntuforums.org/showthread.php?t=218812&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=218812&goto=nextoldest,0
4306,https://ubuntuforums.org/showthread.php?t=218812&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=219255&goto=nextnewest',0
4312,https://ubuntuforums.org/showthread.php?t=679995&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=675422&goto=nextnewest',0
4314,https://ubuntuforums.org/showthread.php?t=612060&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=619057&goto=nextnewest',0
4315,https://ubuntuforums.org/showthread.php?t=612060&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=619057&goto=nextnewest',0
4331,https://ubuntuforums.org/showthread.php?t=639550&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=679995&goto=nextnewest',0
4332,https://ubuntuforums.org/showthread.php?t=619129&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest,0
4336,https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3811473&noquote=1,0
4337,https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=619129&p=3811473,0
4338,https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=612060&goto=nextnewest',0
4340,https://ubuntuforums.org/newreply.php?p=3811473&noquote=1,b'https://ubuntuforums.org/showthread.php?t=612060&goto=nextnewest',0
4344,https://ubuntuforums.org/showthread.php?t=602640&page=3&p=3769336&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158390',0
4345,https://ubuntuforums.org/showthread.php?t=602640&page=3&p=3770755&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158390',0
4346,https://ubuntuforums.org/tags.php?tag=isa,b'https://ubuntuforums.org/showthread.php?t=795161&goto=nextnewest',0
4348,https://ubuntuforums.org/showthread.php?t=218698&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=218698&goto=nextoldest,0
4349,https://ubuntuforums.org/showthread.php?t=218698&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=218575&goto=nextnewest',0
4356,https://ubuntuforums.org/showthread.php?t=618861&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618861&goto=nextoldest,0
4366,https://ubuntuforums.org/showthread.php?t=602640&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=602640&page=3&p=3769336&highlight=',0
4369,https://ubuntuforums.org/misc.php?do=whoposted&t=794982,b'https://ubuntuforums.org/tags.php?tag=isa',0
4371,https://ubuntuforums.org/showthread.php?t=218830&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=218698&goto=nextnewest',0
4377,https://ubuntuforums.org/showthread.php?t=680079&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=680098&goto=nextnewest',0
4378,https://ubuntuforums.org/showthread.php?t=616191&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=616191&goto=nextoldest,0
4379,https://ubuntuforums.org/showthread.php?t=616191&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3792845&noquote=1,0
4383,https://ubuntuforums.org/newreply.php?p=3792845&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618861&goto=nextnewest',0
4386,https://ubuntuforums.org/showthread.php?t=43843&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=602640&goto=nextnewest',0
4391,https://ubuntuforums.org/showthread.php?t=233288&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=402235&goto=nextnewest',0
4392,https://ubuntuforums.org/showthread.php?t=217262&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=217262&goto=nextoldest,0
4393,https://ubuntuforums.org/showthread.php?t=217262&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=218830&goto=nextnewest',0
4394,https://ubuntuforums.org/showthread.php?t=217262&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=218830&goto=nextnewest',0
4401,https://ubuntuforums.org/showthread.php?t=614557&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3782262&noquote=1,0
4402,https://ubuntuforums.org/showthread.php?t=614557&goto=nextnewest,https://ubuntuforums.org/showthread.php?p=3781655,0
4403,https://ubuntuforums.org/showthread.php?t=614557&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=614557&p=3782262,0
4405,https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3782262&noquote=1,0
4406,https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest,https://ubuntuforums.org/showthread.php?p=3781655,0
4407,https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=614557&p=3782262,0
4411,https://ubuntuforums.org/newreply.php?p=3782262&noquote=1,b'https://ubuntuforums.org/showthread.php?t=616191&goto=nextnewest',0
4413,https://ubuntuforums.org/showthread.php?p=3781655,b'https://ubuntuforums.org/showthread.php?t=616191&goto=nextnewest',0
4418,https://ubuntuforums.org/showthread.php?t=524859&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=43843&goto=nextnewest',0
4419,https://ubuntuforums.org/search.php?searchid=18158401,b'https://ubuntuforums.org/misc.php?do=whoposted&t=794982',0
4420,https://ubuntuforums.org/showthread.php?t=401088&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=233288&goto=nextnewest',0
4427,https://ubuntuforums.org/showthread.php?t=648607&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=679185&goto=nextnewest',0
4429,https://ubuntuforums.org/newreply.php?p=3794256&noquote=1,https://ubuntuforums.org/showthread.php?t=616191&p=3794256,0
4431,https://ubuntuforums.org/newreply.php?p=3794256&noquote=1,b'https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest',0
4432,https://ubuntuforums.org/showthread.php?t=616191&p=3794256,https://ubuntuforums.org/newreply.php?p=3794215&noquote=1,0
4434,https://ubuntuforums.org/newreply.php?p=3794215&noquote=1,b'https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest',0
4435,https://ubuntuforums.org/showthread.php?t=614557&mode=hybrid,b'https://ubuntuforums.org/showthread.php?p=3781655',0
4436,https://ubuntuforums.org/tags.php?tag=vlc+dvd+player,https://ubuntuforums.org/tags.php?tag=default+dvd+player,0
4437,https://ubuntuforums.org/tags.php?tag=vlc+dvd+player,b'https://ubuntuforums.org/showthread.php?t=524859&goto=nextnewest',0
4438,https://ubuntuforums.org/tags.php?tag=default+dvd+player,b'https://ubuntuforums.org/showthread.php?t=524859&goto=nextnewest',0
4439,https://ubuntuforums.org/showthread.php?t=794982&p=4964697&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158401',0
4441,https://ubuntuforums.org/showthread.php?t=402011&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=401088&goto=nextnewest',0
4442,https://ubuntuforums.org/showthread.php?t=219470&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=219470&goto=nextoldest,0
4443,https://ubuntuforums.org/showthread.php?t=219470&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=214470&goto=nextnewest',0
4444,https://ubuntuforums.org/showthread.php?t=219470&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=214470&goto=nextnewest',0
4447,https://ubuntuforums.org/newreply.php?p=2059761&noquote=1,b'https://ubuntuforums.org/showthread.php?t=632263&goto=nextoldest',0
4449,https://ubuntuforums.org/showthread.php?t=680398&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=648607&goto=nextnewest',0
4451,https://ubuntuforums.org/showthread.php?t=617306&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3813186&noquote=1,0
4455,https://ubuntuforums.org/showthread.php?t=617306&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3813186&noquote=1,0
4456,https://ubuntuforums.org/showthread.php?t=617306&goto=nextoldest,https://ubuntuforums.org/showthread.php?p=3813060,0
4460,https://ubuntuforums.org/newreply.php?p=3813186&noquote=1,https://ubuntuforums.org/showthread.php?t=617306&p=3813186,0
4461,https://ubuntuforums.org/newreply.php?p=3813186&noquote=1,b'https://ubuntuforums.org/showthread.php?t=613632&goto=nextnewest',0
4466,https://ubuntuforums.org/showthread.php?t=993446&p=6252245,https://ubuntuforums.org/misc.php?do=whoposted&t=993446,0
4468,https://ubuntuforums.org/showthread.php?t=993446&p=6252245,b'https://ubuntuforums.org/tags.php?tag=default+dvd+player',0
4469,https://ubuntuforums.org/misc.php?do=whoposted&t=993446,https://ubuntuforums.org/showthread.php?t=993446,0
4470,https://ubuntuforums.org/misc.php?do=whoposted&t=993446,b'https://ubuntuforums.org/tags.php?tag=default+dvd+player',0
4471,https://ubuntuforums.org/showthread.php?t=993446,b'https://ubuntuforums.org/tags.php?tag=default+dvd+player',0
4472,https://ubuntuforums.org/showthread.php?t=402317&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=402011&goto=nextnewest',0
4473,https://ubuntuforums.org/showthread.php?t=218701&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=219470&goto=nextnewest',0
4474,https://ubuntuforums.org/newreply.php?p=1262685&noquote=1,b'https://ubuntuforums.org/showthread.php?t=219470&goto=nextoldest',0
4475,https://ubuntuforums.org/showthread.php?t=632310&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=632310&goto=nextoldest,0
4476,https://ubuntuforums.org/showthread.php?t=632310&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=632122&goto=nextnewest',0
4482,https://ubuntuforums.org/newreply.php?p=3783236&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617306&goto=nextoldest',0
4486,https://ubuntuforums.org/newreply.php?p=3782764&noquote=1,b'https://ubuntuforums.org/showthread.php?t=614557&page=2&p=3782262&mode=linear',0
4487,https://ubuntuforums.org/showthread.php?t=614557&page=2&p=3782764,b'https://ubuntuforums.org/showthread.php?t=614557&page=2&p=3782262&mode=linear',0
4488,https://ubuntuforums.org/showthread.php?t=770970&page=2&p=6321861,b'https://ubuntuforums.org/tags.php?tag=vlc+dvd+player',0
4489,https://ubuntuforums.org/tags.php?tag=noobish,b'https://ubuntuforums.org/showthread.php?t=993446&p=6252245',0
4490,https://ubuntuforums.org/search.php?do=finduser&userid=384906&searchthreadid=993446&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=993446',0
4492,https://ubuntuforums.org/showthread.php?t=402574&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=402317&goto=nextnewest',0
4493,https://ubuntuforums.org/showthread.php?t=219558&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=219558&goto=nextoldest,0
4495,https://ubuntuforums.org/showthread.php?t=219558&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=218701&goto=nextnewest',0
4497,https://ubuntuforums.org/showthread.php?t=420743&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=632310&goto=nextnewest',0
4498,https://ubuntuforums.org/showthread.php?t=420743&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=632310&goto=nextnewest',0
